iter	RMSE	MAE
206	89484.26946	66745.16312
207	89458.44983	66792.61261
208	89386.25827	66729.71973
209	89376.61443	66759.95867
210	89352.43841	66728.32448
211	89361.16313	66744.63562
212	89357.44434	66740.32162
213	89323.89223	66727.92133
214	89300.19488	66731.25469
215	89251.95768	66692.16166
216	89279.95419	66730.96375
217	89305.71494	66793.0434
218	89303.44736	66827.70444
219	89174.69919	66766.67744
220	89124.75601	66765.84166
221	89102.79263	66781.65922
222	89096.30011	66807.27442
223	89084.91097	66787.83142
224	89055.69489	66797.96711
225	89042.77424	66832.99299
226	89073.49575	66865.83122
227	89114.39253	66920.56504
228	89150.855	66958.105
229	89131.82412	66958.90999
230	89103.84498	66937.89142
231	89051.57564	66932.76399
232	89100.59953	66990.80213
233	89116.35192	67006.30157
234	89118.79888	67050.77678
235	89086.26961	67046.33461
236	89079.39741	67042.8617
237	89073.35873	67040.67324
238	89049.43541	67065.00404
239	89068.47464	67067.15539
240	89073.6521	67115.01656
241	88998.98409	67047.5373
242	88946.58166	67007.96378
243	88990.32393	67057.31474
244	88974.68534	67062.9425
245	89011.14553	67125.73727
246	88984.96304	67157.81638
247	88946.34974	67121.55464
248	88954.61093	67171.7748
249	88910.59301	67130.60918
250	88832.79965	67083.29459
251	88780.50912	67074.66054
252	88792.72676	67112.38274
253	88783.89074	67117.535
254	88709.51646	67066.17067
255	88699.23749	67064.64
256	88611.08013	67018.42964
257	88618.71852	67024.70697
258	88621.29373	67042.23023
259	88589.44208	67054.19544
260	88597.38936	67083.03097
261	88607.28685	67106.90273
262	88587.96986	67109.22615
263	88532.7991	67099.27979
264	88522.68181	67097.49481
265	88498.21477	67092.51525
266	88512.95754	67107.61937
267	88520.08802	67138.16382
268	88483.5717	67116.38496
269	88407.56431	67050.08448
270	88441.06756	67099.45971
271	88456.2678	67138.77493
272	88466.27342	67179.32045
273	88450.43641	67196.55791
274	88398.73553	67177.53029
275	88436.54466	67219.67501
276	88399.23611	67205.65227
277	88413.86864	67214.91074
278	88400.43887	67234.19077
279	88402.59608	67240.59898
280	88366.2452	67250.30859
281	88344.61821	67270.61824
282	88306.1506	67249.93435
283	88290.41071	67229.48341
284	88305.3067	67254.08594
285	88285.64293	67281.03225
286	88317.00987	67309.55013
287	88287.2963	67296.56789
288	88329.85467	67351.92408
289	88286.84213	67348.10695
290	88257.66051	67347.5275
291	88287.57285	67392.21616
292	88343.05734	67435.95695
293	88346.70741	67467.9256
294	88358.99916	67497.33423
295	88381.54514	67521.8069
296	88427.79461	67567.61263
297	88450.9861	67590.78302
298	88475.50317	67628.80013
299	88423.29788	67608.57503
300	88434.08353	67616.10416
301	88427.64201	67616.92718
302	88408.52704	67632.64256
303	88412.10376	67645.91187
304	88434.27664	67677.15986
305	88409.00805	67704.2149
306	88408.67419	67704.96942
307	88388.47265	67704.79882
308	88447.24783	67772.13769
309	88462.09056	67773.63388
310	88448.64457	67789.90936
311	88461.26874	67832.24784
312	88371.46953	67759.93517
313	88370.3101	67773.30154
314	88391.16747	67807.54299
315	88379.45808	67815.65413
316	88369.73773	67823.87235
317	88308.91527	67772.69503
318	88315.07809	67789.23151
319	88324.98249	67818.17421
320	88319.79959	67810.97477
321	88315.23437	67825.61526
322	88304.2184	67815.99921
323	88270.1782	67797.72639
324	88270.59787	67809.78625
325	88278.86587	67807.67279
326	88266.50856	67785.37265
327	88226.09101	67759.77649
328	88206.27191	67770.23017
329	88166.21159	67755.51194
330	88143.60778	67733.63263
331	88169.5301	67773.89761
332	88172.26684	67763.50527
333	88226.59661	67812.56725
334	88207.45049	67812.931
335	88239.04947	67859.39684
336	88207.60095	67850.77648
337	88241.93575	67888.73739
338	88263.60731	67901.98977
339	88212.13057	67881.12166
340	88182.87806	67862.0641
341	88152.94429	67830.42006
342	88133.08924	67856.08719
343	88143.81964	67888.06003
344	88154.29221	67907.32902
345	88163.4225	67908.21206
346	88102.057	67861.08333
347	88070.57798	67847.42121
348	88060.8696	67836.09225
349	88089.74777	67879.1482
350	88028.10255	67834.29695
351	87963.61864	67797.16934
352	87924.22421	67775.98425
353	87917.75319	67778.65691
354	87915.04473	67808.15539
355	87914.78694	67809.45071
356	87922.42223	67825.49606
357	87894.24989	67804.52809
358	87910.13876	67839.86112
359	87898.50102	67829.24731
360	87922.449	67865.56139
361	87911.49656	67867.78953
362	87912.19328	67883.80131
363	87828.77111	67828.50652
364	87801.28641	67809.46354
365	87787.04446	67815.95354
366	87804.43438	67849.98214
367	87791.38463	67853.27253
368	87761.06421	67836.02976
369	87733.24905	67812.7177
370	87733.32815	67811.15717
371	87736.89932	67818.57966
372	87738.65886	67819.11306
373	87759.33482	67857.56034
374	87782.32487	67872.17891
375	87732.3928	67850.65051
376	87748.24063	67867.81819
377	87731.53058	67847.57319
378	87719.47426	67847.99181
379	87739.1175	67891.24929
380	87703.16479	67858.94691
381	87707.91653	67884.23044
382	87684.91842	67862.41186
383	87672.01949	67861.32319
384	87674.67827	67859.67243
385	87697.08561	67863.7481
386	87675.20555	67840.50654
387	87719.78627	67891.91155
388	87686.24168	67872.61081
389	87657.97988	67848.7335
390	87635.90057	67815.44394
391	87661.73964	67830.88041
392	87675.36925	67831.6154
393	87688.18977	67860.33056
394	87659.31125	67851.43795
395	87665.65264	67866.65663
396	87664.04532	67862.12355
397	87652.05539	67868.93682
398	87669.9205	67892.02277
399	87654.32656	67907.90871
400	87668.002	67923.01639
401	87665.92657	67921.04528
402	87668.88351	67910.49852
403	87683.15764	67953.84492
404	87701.63929	67973.4746
405	87709.13441	67983.53446
406	87716.87481	68014.02126
407	87720.34137	68032.39304
408	87721.64512	68028.67584
409	87696.56379	68007.00576
410	87684.49146	68008.63645
411	87600.11016	67944.34022
412	87596.60394	67950.08455
413	87615.96543	67985.49647
414	87628.99094	67984.41158
415	87598.40623	67993.13036
416	87597.26768	68032.08653
417	87528.75199	67993.09959
418	87531.7433	68001.70663
419	87554.36518	68032.5542
420	87544.24313	68033.43418
421	87560.5184	68051.18537
422	87569.02588	68065.10212
423	87557.60653	68046.6938
424	87581.21631	68084.16704
425	87581.12772	68085.69259
426	87598.93899	68102.55455
427	87611.20676	68109.11898
428	87580.26132	68079.87397
429	87556.61969	68056.24772
430	87537.73555	68037.46468
431	87520.82272	68041.01378
432	87495.64504	68038.49169
433	87518.78125	68076.72435
434	87533.93878	68098.59134
435	87518.50108	68106.66051
436	87532.76518	68106.35288
437	87552.15168	68140.06731
438	87534.69108	68125.97671
439	87558.07235	68132.11715
440	87545.51692	68132.09571
441	87561.19639	68150.02854
442	87520.56436	68120.43889
443	87523.05887	68113.89377
444	87540.56301	68151.164
445	87580.47952	68188.86997
446	87609.38003	68218.00147
447	87545.88212	68195.3366
448	87578.33928	68224.83506
449	87585.10067	68230.93409
450	87601.09247	68255.21383
451	87573.21691	68234.30111
452	87565.82228	68213.1395
453	87569.53671	68214.46041
454	87579.60748	68231.42116
455	87577.81955	68230.15716
456	87544.38664	68193.71421
457	87518.37931	68179.01074
458	87556.13696	68209.17865
459	87556.51609	68210.82593
460	87563.30077	68235.38895
461	87581.10406	68243.5859
462	87592.98403	68260.19019
463	87600.46158	68268.42723
464	87594.98919	68283.67682
465	87604.66337	68296.61243
466	87585.12705	68279.52495
467	87620.41422	68326.74132
468	87608.38562	68308.21087
469	87609.00029	68325.84457
470	87636.97496	68355.80132
471	87564.32696	68311.57979
472	87562.19878	68304.30153
473	87573.07067	68330.87081
474	87606.93121	68362.45734
475	87567.07257	68316.14097
476	87582.58666	68324.64707
477	87577.87005	68326.36377
478	87571.3135	68326.42572
479	87602.52186	68362.18934
480	87609.8498	68378.89131
481	87632.74276	68410.73345
482	87677.47333	68452.2204
483	87598.51377	68407.85236
484	87577.31615	68387.69102
485	87593.34743	68412.62593
486	87566.20392	68402.14448
487	87573.35807	68416.30363
488	87587.86439	68424.58957
489	87590.7563	68433.46959
490	87581.85791	68436.14649
491	87564.8718	68431.79289
492	87546.47287	68407.0096
493	87553.50197	68411.86774
494	87566.18889	68431.8398
495	87575.19099	68437.41667
496	87555.82814	68415.73977
497	87580.28827	68447.46407
498	87575.10193	68450.01806
499	87585.33405	68453.90418
500	87604.2636	68466.61111
501	87574.63684	68447.66806
502	87547.33828	68442.59059
503	87566.91497	68454.6761
504	87514.61753	68410.47874
505	87518.5683	68416.59223
506	87558.80286	68437.48107
507	87584.02008	68449.64611
508	87499.17112	68397.59501
509	87503.67828	68400.61695
510	87513.38668	68413.30586
511	87510.21744	68409.39625
512	87530.52883	68432.75621
513	87530.15996	68438.15273
514	87565.08499	68460.17987
515	87582.21889	68489.40101
516	87574.86692	68483.85375
517	87518.84157	68448.27139
518	87532.51579	68469.93622
519	87463.99439	68424.0807
520	87443.88039	68400.39309
521	87432.53617	68386.83884
522	87397.26291	68352.13158
523	87396.16996	68354.71003
524	87368.11211	68335.56498
525	87341.77931	68322.64223
526	87350.70242	68343.33972
527	87363.97188	68348.07068
528	87355.55647	68345.77541
529	87343.61352	68337.15762
530	87362.64124	68355.16292
531	87367.31783	68357.886
532	87389.4117	68386.41778
533	87413.78975	68427.30241
534	87430.72717	68457.21618
535	87437.60857	68468.58456
536	87452.29326	68489.71982
537	87480.79897	68511.01488
538	87480.91759	68526.77885
539	87476.92605	68521.80438
540	87498.88389	68551.85232
541	87507.59879	68558.63316
542	87448.85364	68524.06019
543	87457.84094	68544.12188
544	87482.22936	68561.84946
545	87498.01497	68577.47269
546	87517.10905	68598.09494
547	87526.88402	68610.02281
548	87539.14268	68620.2861
549	87525.73385	68613.31304
550	87522.34714	68616.19198
551	87492.72155	68587.85158
552	87452.36819	68548.44244
553	87460.60482	68564.17826
554	87454.40519	68559.5935
555	87476.46873	68565.76293
556	87458.86951	68560.40977
557	87475.46993	68561.93965
558	87499.2894	68576.28461
559	87499.9219	68571.63278
560	87554.2893	68607.09592
561	87531.6936	68597.952
562	87521.54466	68593.52436
563	87519.84073	68589.06016
564	87511.77858	68571.43052
565	87486.09141	68550.84768
566	87502.99377	68563.31157
567	87505.0012	68566.02489
568	87517.15331	68580.77845
569	87498.67529	68574.50296
570	87531.78015	68590.43007
571	87499.9136	68584.45899
572	87510.11464	68597.98795
573	87522.82919	68606.6128
574	87549.82144	68634.69929
575	87540.26392	68633.91662
576	87529.94801	68624.99202
577	87546.02143	68634.53282
578	87537.44193	68626.0163
579	87523.88124	68627.47772
580	87531.64211	68639.11757
581	87524.70911	68625.84481
582	87521.75334	68621.55699
583	87501.5561	68593.84944
584	87511.09789	68606.91184
585	87470.95126	68593.00453
586	87443.90162	68573.55046
587	87443.94809	68563.11772
588	87461.30464	68554.65333
589	87506.70451	68587.42463
590	87487.81818	68584.68842
591	87412.5498	68528.58509
592	87365.35899	68493.32257
593	87347.31256	68468.86978
594	87349.30173	68466.53713
595	87329.65063	68450.44186
596	87340.34192	68451.63288
597	87346.91643	68456.58832
598	87340.11783	68444.91526
599	87352.26106	68457.28086
600	87314.47406	68429.42518
601	87330.81728	68439.53397
602	87324.78157	68434.64894
603	87321.95426	68433.16453
604	87335.63562	68448.41729
605	87333.7496	68440.4435
606	87325.68837	68427.93432
607	87335.73306	68437.06963
608	87347.74458	68459.23882
609	87353.32438	68473.3129
610	87333.88317	68460.10053
611	87339.55418	68468.65378
612	87343.91275	68478.09925
613	87352.56894	68490.23751
614	87357.29668	68505.53563
615	87345.25743	68489.45697
616	87348.56425	68484.60446
617	87367.17779	68510.64332
618	87395.93463	68541.96712
619	87426.63757	68565.85759
620	87401.92492	68553.89829
621	87358.30102	68514.53329
622	87356.34947	68527.5609
623	87369.33485	68545.95595
624	87387.66302	68566.71696
625	87361.50897	68542.30959
626	87368.293	68548.85294
627	87336.6497	68539.5458
628	87331.08647	68551.77782
629	87313.3802	68541.70149
630	87327.64256	68560.66981
631	87334.74803	68569.62092
632	87323.8929	68566.13319
633	87334.33644	68580.76451
634	87333.80422	68577.11211
635	87342.63887	68578.85115
636	87297.44215	68546.86484
637	87280.11829	68545.09606
638	87304.95031	68561.01835
639	87297.52864	68565.64884
640	87289.77527	68560.41535
641	87302.81491	68581.04599
642	87315.53648	68593.35803
643	87322.3971	68601.52651
644	87294.16705	68592.2787
645	87277.29654	68584.90644
646	87287.66196	68586.24001
647	87298.20567	68586.2989
648	87269.53285	68557.46724
649	87289.62859	68578.79122
650	87281.52244	68566.34513
651	87260.61948	68550.65665
652	87259.58431	68560.63433
653	87276.24936	68582.84622
654	87303.01983	68604.80269
655	87310.96736	68610.11697
656	87325.9682	68619.01118
657	87309.40132	68608.74204
658	87326.91829	68627.79545
659	87361.71942	68651.59054
660	87388.08909	68687.92937
661	87353.79663	68670.34644
662	87373.5608	68706.11195
663	87372.4101	68709.78875
664	87382.86047	68723.62619
665	87379.06939	68722.43185
666	87379.45369	68733.64434
667	87374.17007	68721.30152
668	87381.84428	68718.23867
669	87391.64009	68730.00686
670	87394.98509	68733.65284
671	87381.7836	68727.38359
672	87391.12232	68737.42526
673	87395.01277	68755.14218
674	87353.00484	68722.81563
675	87363.31443	68724.43612
676	87344.94738	68704.10767
677	87343.98534	68707.34439
678	87359.8422	68720.85453
679	87349.97339	68722.04321
680	87369.77615	68737.47257
681	87396.50422	68759.9781
682	87405.35027	68769.20992
683	87400.23772	68765.08449
684	87406.35729	68779.07
685	87421.63968	68795.91851
686	87426.57845	68809.18784
687	87412.38375	68795.68088
688	87416.95358	68801.43737
689	87393.60839	68775.44477
690	87390.68656	68780.25291
691	87385.23481	68775.68808
692	87410.62527	68788.723
693	87407.5108	68788.66797
694	87404.44897	68785.68266
695	87420.56871	68803.51343
696	87426.15154	68805.81137
697	87421.87741	68803.39797
698	87428.3455	68812.23356
699	87409.00178	68799.28144
700	87408.4414	68792.62859
701	87412.37328	68795.72704
702	87400.90395	68769.41394
703	87428.65588	68790.1122
704	87438.56241	68801.59576
705	87426.77205	68791.8814
706	87418.24989	68790.13897
707	87414.9782	68792.73634
708	87430.28864	68805.20935
709	87429.80517	68803.68543
710	87429.89934	68805.43631
711	87395.02085	68781.28479
712	87394.28829	68777.77202
713	87390.62317	68771.20507
714	87422.95042	68795.18134
715	87425.09677	68799.12938
716	87458.19339	68820.90197
717	87465.45247	68827.22903
718	87472.27032	68828.96342
719	87461.35517	68820.97233
720	87463.59859	68819.7828
721	87444.23867	68787.43305
722	87448.70017	68787.77114
723	87434.89743	68773.49284
724	87468.93262	68794.60882
725	87455.95488	68780.29892
726	87436.30354	68769.68899
727	87452.5675	68781.15517
728	87442.84978	68766.35171
729	87447.12327	68764.69079
730	87395.06576	68732.87716
731	87428.60196	68764.60941
732	87396.85044	68734.1792
733	87422.54505	68758.30381
734	87432.58739	68764.6813
735	87436.59499	68771.13745
736	87442.77523	68775.27199
737	87447.51139	68773.20348
738	87452.7924	68778.00198
739	87442.54013	68762.3844
740	87434.5927	68749.51166
741	87445.37145	68757.16986
742	87439.12077	68745.81057
743	87445.28527	68759.26457
744	87436.77135	68749.19898
745	87444.34157	68756.69449
746	87444.6103	68758.78986
747	87427.49758	68753.1575
748	87410.26143	68740.73654
749	87412.18615	68741.69792
750	87430.89123	68744.66485
751	87458.25006	68751.04511
752	87465.11583	68755.41324
753	87496.91054	68773.03394
754	87500.07027	68775.38127
755	87514.33723	68789.77642
756	87507.11367	68771.6043
757	87515.37259	68782.30585
758	87525.10072	68787.41594
759	87469.82405	68746.58274
760	87451.58367	68734.3765
761	87439.11448	68733.20329
762	87459.2632	68746.5709
763	87449.73677	68740.46865
764	87403.80996	68707.56867
765	87417.83011	68731.0037
766	87423.91247	68737.26228
767	87431.47508	68744.91585
768	87424.30545	68739.07792
769	87439.25715	68748.89454
770	87448.16792	68760.49291
771	87429.72317	68744.77078
772	87433.61681	68749.34691
773	87425.86117	68738.92239
774	87425.8305	68746.56119
775	87405.45766	68728.49751
776	87405.87699	68725.31817
777	87351.06764	68680.40991
778	87352.00308	68681.53207
779	87379.21206	68689.23829
780	87378.96425	68686.43317
781	87371.26184	68676.08102
782	87379.69411	68688.39346
783	87354.53447	68677.1456
784	87356.12471	68678.79883
785	87362.81076	68678.57543
786	87385.40031	68698.60102
787	87390.8087	68704.06471
788	87394.60248	68711.69878
789	87388.74357	68700.3376
790	87390.06794	68694.74499
791	87356.98245	68671.11479
792	87353.55848	68666.26931
793	87348.93081	68653.63753
794	87316.71319	68649.12705
795	87323.06665	68653.7577
796	87363.35089	68665.18707
797	87363.45147	68667.55925
798	87370.97381	68665.63059
799	87388.02911	68687.62289
800	87394.04734	68691.22237
801	87393.63038	68693.75925
802	87369.28177	68668.018
803	87335.42834	68655.83809
804	87346.24321	68666.06927
805	87349.34236	68669.3812
806	87384.59907	68681.57265
807	87379.56403	68678.20155
808	87362.3197	68660.35536
809	87358.77906	68660.47204
810	87329.79321	68636.33882
811	87351.4129	68662.28787
812	87346.43762	68657.13571
813	87342.42764	68652.52938
814	87330.25186	68648.55473
815	87332.79687	68654.2703
816	87339.66496	68656.18866
817	87331.23805	68646.38549
818	87319.9643	68626.30981
819	87327.64926	68637.2429
820	87321.85094	68638.43959
821	87304.81292	68613.07868
822	87307.20755	68621.7112
823	87287.63444	68605.55496
824	87212.68923	68532.29765
825	87206.16873	68532.11061
826	87216.26753	68529.57677
827	87216.54954	68532.52716
828	87222.26175	68543.28345
829	87208.10915	68520.30558
830	87196.48776	68511.43742
831	87205.27555	68518.61739
832	87202.83648	68512.1752
833	87215.32521	68524.20425
834	87214.79442	68516.41774
835	87219.07442	68528.39336
836	87222.59773	68531.67166
837	87222.75653	68534.70082
838	87207.78394	68521.25438
839	87185.50563	68505.00079
840	87190.71602	68509.47361
841	87193.07202	68508.91821
842	87199.10852	68513.24869
843	87218.1263	68518.15301
844	87246.21836	68540.02631
845	87251.20344	68547.44488
846	87255.07233	68548.69605
847	87263.67395	68552.7641
848	87274.80039	68567.75696
849	87296.00807	68594.51005
850	87301.08536	68602.00161
851	87328.42781	68610.07993
852	87331.51359	68614.7822
853	87337.80886	68616.27365
854	87333.42558	68612.42558
855	87347.66006	68627.74096
856	87387.14365	68649.07124
857	87404.78802	68661.15925
858	87433.11031	68695.52666
859	87444.36623	68710.36204
860	87428.96651	68700.63099
861	87433.17157	68705.22142
862	87445.57444	68724.40964
863	87433.21758	68709.79392
864	87445.18413	68724.83551
865	87451.33371	68727.57249
866	87469.3736	68748.47094
867	87482.58437	68762.21072
868	87480.64556	68759.87895
869	87480.70813	68758.37588
870	87473.58974	68744.5847
871	87487.68657	68756.03456
872	87495.91048	68760.53695
873	87490.723	68753.99374
874	87520.25974	68780.47597
875	87535.63996	68795.28558
876	87523.01991	68774.17917
877	87529.92368	68796.66511
878	87527.90106	68796.78071
879	87525.29237	68796.01634
880	87511.51021	68777.85226
881	87503.71321	68770.68016
882	87513.08297	68778.96181
883	87503.25678	68773.4991
884	87498.94538	68769.62767
885	87470.00287	68738.78619
886	87457.89132	68731.0735
887	87438.339	68704.6354
888	87408.33282	68657.88745
889	87417.5625	68669.36515
890	87414.33616	68658.94553
891	87415.16449	68668.45421
892	87416.83495	68660.48799
893	87451.19128	68683.67332
894	87447.84481	68678.94648
895	87436.98532	68683.42714
896	87446.49595	68690.78598
897	87457.61938	68693.14661
898	87470.87248	68679.27343
899	87451.15958	68661.44205
900	87457.04092	68670.14565
901	87445.33179	68659.57012
902	87453.12003	68670.64766
903	87481.81724	68689.00351
904	87489.71227	68699.10486
905	87511.73718	68709.66488
906	87515.98768	68715.04696
907	87515.55513	68715.18165
908	87516.87651	68716.53046
909	87516.84969	68717.59426
910	87506.58237	68710.72747
911	87540.29656	68724.56043
912	87545.77933	68730.2443
913	87532.52979	68709.10413
914	87538.30641	68721.68767
915	87548.84008	68735.34326
916	87572.62684	68737.19596
917	87573.65179	68727.31605
918	87567.66231	68716.35453
919	87538.75304	68691.96905
920	87531.52239	68681.66017
921	87531.78309	68681.45931
922	87521.73175	68680.14991
923	87523.17979	68682.43055
924	87547.56806	68703.63037
925	87524.9917	68675.59917
926	87507.37441	68645.39148
927	87487.88599	68650.31157
928	87491.10544	68656.14349
929	87471.49988	68627.53624
930	87468.1166	68615.5034
931	87471.45221	68618.95503
932	87474.55228	68614.71428
933	87475.76873	68613.58307
934	87491.53583	68628.8955
935	87486.68476	68621.65314
936	87498.79179	68630.21929
937	87505.21124	68636.53344
938	87526.60088	68650.24151
939	87513.23654	68640.85787
940	87538.18212	68662.93776
941	87531.73709	68652.5268
942	87562.62364	68674.03004
943	87581.1208	68671.36224
944	87582.54331	68671.78563
945	87598.80295	68680.28942
946	87602.26909	68683.79733
947	87609.92582	68681.58536
948	87637.9035	68692.40243
949	87662.47332	68709.56783
950	87668.80651	68711.94436
951	87674.09943	68711.43826
952	87670.57763	68715.61626
953	87667.51719	68709.93755
954	87645.29048	68692.47342
955	87648.69366	68695.96174
956	87643.85252	68690.41324
957	87669.88867	68707.47888
958	87698.54	68726.60197
959	87710.80521	68740.60393
960	87722.16817	68750.84271
961	87733.59093	68764.81344
962	87743.14739	68771.8712
963	87764.73893	68786.34527
964	87764.96126	68787.844
965	87793.01346	68804.76116
966	87788.0942	68797.17107
967	87811.44633	68804.6965
968	87838.31661	68823.75999
969	87847.45262	68830.31088
970	87859.66373	68841.72225
971	87884.86407	68852.95891
972	87888.72284	68857.39407
973	87901.7181	68864.30883
974	87897.52502	68859.62939
975	87924.03252	68877.76393
976	87928.55083	68882.20178
977	87927.6663	68880.95914
978	87929.07788	68881.97284
979	87942.22978	68891.08211
980	87944.01553	68891.35801
981	87942.28972	68887.55699
982	87943.77809	68889.69029
983	87954.84527	68895.38609
984	87921.58218	68884.24427
985	87922.27598	68885.23643
986	87943.00669	68898.07114
987	87947.14818	68901.26975
988	87953.07671	68907.24824
989	87914.91034	68869.78686
990	87897.55608	68861.35325
991	87887.74782	68845.37518
992	87888.70168	68849.23951
993	87888.22733	68847.57206
994	87883.94628	68840.66949
995	87876.84669	68833.94064
996	87852.3876	68812.88233
997	87859.44265	68804.50067
998	87856.25194	68799.44641
999	87824.12499	68782.62693
